Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
859	23365562	513268.568031	198227.507954	176.670	4.288	100	482	0	4	52.41	6.9	94	20.007329	
860	23366062	513268.087103	198227.537438	175.250	4.271	100	485	1	4	52.41	6.7	94	20.162140	
861	23366563	513267.402707	198227.581672	173.800	4.244	100	488	1	4	52.42	6.7	94	20.126940	
862	23367064	513266.940276	198227.611160	178.650	4.156	100	491	1	4	52.42	6.7	94	20.137837	
863	23367564	513266.237383	198227.655390	175.580	4.062	100	494	1	4	52.42	6.7	94	19.949380	
864	23368065	513265.793453	198227.670089	177.090	4.121	100	497	1	4	52.42	6.9	94	20.166323	
865	23368565	513265.109056	198227.714323	176.850	3.989	100	500	2	4	52.42	6.8	94	20.176808	
866	23369065	513264.665129	198227.714229	177.530	3.983	100	503	2	4	52.43	6.8	94	20.384653	
867	23369565	513264.128714	198227.728909	178.750	4.106	100	506	2	4	52.42	6.8	94	20.499018	
868	23370066	513263.444327	198227.728765	180.260	4.082	100	509	2	4	52.42	6.8	94	20.459275	
869	23370566	513262.889418	198227.728648	180.620	3.984	100	512	2	4	52.42	7.1	94	20.514733	
870	23371067	513262.205034	198227.713711	182.000	4.156	100	514	2	4	52.42	6.4	94	20.449351	
871	23371567	513261.742613	198227.698821	181.000	4.199	100	517	3	4	52.42	6.4	94	20.346230	
872	23372067	513261.150716	198227.669110	184.600	4.219	100	519	4	4	52.42	6.4	94	20.250517	
873	23372567	513260.447844	198227.609791	184.170	4.200	100	522	4	4	52.42	6.4	94	20.198603	
874	23373067	513259.966936	198227.550519	187.780	4.263	100	525	4	4	52.42	6.0	94	19.969035	
875	23373567	513259.264077	198227.432029	190.650	4.289	100	528	4	4	52.42	5.7	94	19.960450	
876	23374068	513258.672196	198227.328355	190.610	4.334	100	531	4	4	52.43	5.7	94	19.767717	
877	23374568	513258.209797	198227.209916	193.550	4.347	100	534	4	4	52.43	5.7	94	19.656875	
878	23375068	513257.765898	198227.076688	194.810	4.245	100	536	4	4	52.44	5.7	94	19.558661	
879	23375569	513257.063057	198226.869441	200.530	4.354	100	540	4	4	52.44	5.5	94	19.524210	
880	23376069	513256.619165	198226.706628	202.430	4.105	100	542	3	4	52.44	5.3	94	19.404408	
881	23376569	513255.971827	198226.440222	203.390	4.072	100	545	3	4	52.46	5.3	94	19.259259	
882	23377069	513255.342993	198226.144235	205.730	4.247	100	547	1	4	52.46	5.3	94	19.175052	
883	23377569	513254.936101	198225.951843	205.060	3.982	100	550	2	4	52.45	5.3	94	19.033717	
884	23378069	513254.344264	198225.641071	208.870	4.139	100	552	1	4	52.45	6.0	94	18.961200	
885	23378569	513253.955871	198225.433891	208.170	4.030	100	555	2	4	52.45	6.6	94	18.900097	
886	23379069	513253.382531	198225.123122	210.200	3.947	100	557	2	4	52.44	6.6	94	18.843535	
887	23379569	513252.920163	198224.856755	209.300	3.873	100	560	3	4	52.44	6.6	94	18.898698	
888	23380069	513252.531774	198224.634782	210.780	3.962	100	563	2	4	52.43	6.6	94	18.857402	
889	23380569	513252.161882	198224.412813	213.020	3.679	100	565	2	4	52.43	7.0	94	18.848572	
890	23381069	513251.644033	198224.102056	211.000	3.549	100	568	3	4	52.43	6.9	94	18.844090	
891	23381569	513251.218662	198223.820904	217.340	3.548	100	570	4	4	52.43	6.9	94	18.725368	
892	23382069	513250.737813	198223.480569	214.410	3.564	100	572	3	4	52.43	6.9	94	18.755125	
893	23382570	513250.404915	198223.258608	215.990	3.526	100	574	3	4	52.42	6.9	94	18.612963	
894	23383070	513249.942563	198222.918277	219.450	3.566	100	576	3	4	52.42	8.1	94	18.653173	
895	23383570	513249.702140	198222.740713	222.080	3.657	100	578	3	4	52.42	8.2	94	18.633689	
896	23384070	513249.239797	198222.356004	220.900	3.570	100	581	2	4	52.41	8.2	94	18.665063	
897	23384571	513248.777455	198221.971295	221.490	3.591	100	583	2	4	52.40	8.2	94	18.711495	
898	23385071	513248.481560	198221.704963	220.340	3.606	100	585	2	4	52.40	8.2	94	18.585497	
899	23385572	513248.093192	198221.379441	224.180	3.571	100	588	3	4	52.39	8.5	94	18.727223	
900	23386073	513247.815794	198221.113112	227.210	3.476	100	589	4	4	52.39	8.7	94	18.578324	
901	23386574	513247.390449	198220.713618	226.040	3.471	100	593	5	4	52.38	9.7	94	18.772325	
902	23387075	513247.002100	198220.299339	226.960	3.454	100	595	5	4	52.37	9.7	94	18.777788	
903	23387575	513246.743199	198220.033015	227.970	3.389	100	598	5	4	52.37	9.7	94	18.753356	
904	23388075	513246.428823	198219.692715	229.590	3.288	100	599	6	4	52.36	10.4	94	18.594487	
905	23388576	513246.114466	198219.263659	230.610	3.260	100	601	6	4	52.36	10.1	94	18.490458	
906	23389077	513245.911056	198218.997346	236.880	3.117	100	604	7	4	52.34	10.9	94	18.454584	
907	23389577	513245.633692	198218.568298	238.820	3.083	100	606	7	4	52.33	10.9	94	18.279276	
908	23390077	513245.485779	198218.272411	244.780	3.021	100	608	7	4	52.33	10.9	94	18.213054	
909	23390577	513245.300882	198217.932139	242.170	2.794	100	610	6	4	52.32	12.8	94	18.099241	
910	23391078	513245.116003	198217.503110	244.920	2.745	100	612	6	4	52.32	13.5	94	17.932572	
911	23391578	513244.986584	198217.222020	247.890	2.677	100	613	5	4	52.27	14.1	94	17.707614	
912	23392078	513244.875674	198216.881763	255.820	2.729	100	615	5	4	52.25	14.1	94	17.621567	
913	23392578	513244.727793	198216.437949	250.930	2.817	100	617	5	4	52.23	14.1	94	17.367707	
914	23393079	513244.635371	198216.142075	256.200	2.756	100	619	4	4	52.22	15.6	94	17.179475	
915	23393579	513244.505996	198215.653886	254.180	3.040	1	2	4	4	52.22	16.5	94	16.954220	
916	23394080	513244.413599	198215.239670	257.820	3.149	4	4	4	4	52.19	16.0	94	16.727667	
917	23394580	513244.358180	198214.899425	259.970	3.109	6	6	3	4	52.18	16.0	94	16.490590	
918	23395080	513244.265808	198214.366866	264.520	3.277	8	9	3	4	52.18	16.0	94	16.310634	
919	23395581	513244.210399	198213.982243	259.820	3.242	11	11	2	4	52.18	13.9	94	16.013700	
920	23396082	513244.136521	198213.464481	262.710	3.222	12	13	2	4	52.18	13.8	94	15.779293	
921	23396582	513244.099603	198213.109447	263.590	3.364	15	15	2	4	52.18	13.3	94	15.539284	
922	23397084	513244.044228	198212.562103	262.390	3.090	17	18	1	4	52.17	13.3	94	15.391475	
923	23397584	513244.025804	198212.221866	266.230	3.335	20	20	2	4	52.17	13.3	94	15.229787	
924	23398084	513243.970429	198211.674522	263.030	3.319	22	23	1	4	52.17	15.7	94	15.128361	
925	23398584	513243.952033	198211.201150	267.570	3.211	24	25	2	4	52.17	15.5	94	14.980372	
926	23399084	513243.933615	198210.831327	268.240	3.476	27	27	2	4	52.16	15.3	94	14.862523	
927	23399584	513243.915241	198210.254406	269.730	3.323	29	30	1	4	52.16	15.3	94	14.812529	
928	23400085	513243.915323	198209.869794	271.360	3.377	32	32	0	4	52.17	15.3	94	14.754925	
929	23400585	513243.915427	198209.381633	271.000	3.657	35	35	0	4	52.16	15.3	94	14.817428	
930	23401086	513243.915562	198208.745545	267.350	3.745	37	38	0	4	52.16	14.5	94	14.828573	
931	23401587	513243.915657	198208.301763	269.880	4.005	40	40	0	4	52.18	13.0	94	14.841492	
932	23402088	513243.915798	198207.636089	272.100	3.955	43	44	0	4	52.19	13.0	94	15.045494	
933	23402588	513243.897415	198207.103546	269.840	3.703	46	47	1	4	52.20	13.0	94	15.235835	
934	23403088	513243.897503	198206.689348	272.000	3.735	49	49	2	4	52.21	12.8	94	15.413881	
935	23403588	513243.897639	198206.053260	271.450	4.034	51	53	4	4	52.21	13.7	94	15.541520	
936	23404089	513243.916231	198205.609481	273.810	4.151	55	55	5	4	52.20	13.8	94	15.911267	
937	23404590	513243.934857	198205.002983	270.690	4.175	58	58	6	4	52.19	13.8	94	16.188049	
938	23405091	513243.990490	198204.337320	274.910	3.942	61	62	8	4	52.21	13.8	94	16.532787	
939	23405591	513244.064570	198203.908346	281.700	3.684	64	64	8	4	52.21	11.2	94	16.758325	
940	23406091	513244.175671	198203.346246	283.690	3.423	66	67	9	4	52.21	10.8	94	16.937560	
941	23406591	513244.305232	198202.961662	288.170	2.726	68	69	9	4	52.23	13.7	94	17.103809	
942	23407091	513244.416277	198202.665830	294.780	2.798	71	71	10	4	52.20	13.7	94	17.378364	
943	23407591	513244.601335	198202.251673	296.020	2.656	73	74	10	4	52.17	13.7	94	17.563729	
944	23408091	513244.730868	198202.000224	300.710	2.573	75	75	10	4	52.16	19.6	94	17.687424	
945	23408591	513244.934404	198201.674827	304.850	2.574	78	78	11	4	52.16	21.3	94	18.000825	
946	23409092	513245.174940	198201.319852	307.650	2.766	79	80	10	4	52.07	20.8	94	17.998579	
947	23409593	513245.359964	198201.068415	309.270	2.874	82	82	10	4	52.05	20.8	94	18.248989	
948	23410093	513245.711482	198200.713464	312.190	3.083	84	85	10	4	52.04	20.8	94	18.370778	
949	23410593	513245.970490	198200.476836	319.130	3.187	87	87	10	4	52.03	18.9	94	18.491871	
950	23411094	513246.303495	198200.195845	327.710	3.353	88	89	9	4	52.03	18.5	94	18.414617	
951	23411594	513246.802980	198199.885304	330.800	3.611	91	92	9	4	52.02	16.9	94	18.579322	
952	23412095	513247.154460	198199.707866	331.890	3.766	94	94	8	4	52.04	16.9	94	18.578462	
953	23412595	513247.727919	198199.456512	340.460	3.975	97	98	8	4	52.05	16.9	94	18.760399	
954	23413097	513248.245875	198199.264317	343.340	3.915	100	101	7	4	52.06	14.7	94	18.731004	
955	23413597	513248.689828	198199.146071	348.000	4.121	100	103	5	4	52.06	13.4	94	18.745410	
956	23414097	513249.392741	198199.013086	350.830	4.375	100	106	4	4	52.10	12.7	94	18.868716	
957	23414597	513249.873674	198198.954018	353.600	4.495	100	110	3	4	52.12	12.7	94	18.915493	
958	23415097	513250.595068	198198.895002	354.970	4.609	100	114	3	4	52.13	12.7	94	18.827175	
959	23415597	513251.094489	198198.880316	356.380	4.594	100	116	2	4	52.13	11.0	94	18.849573	
960	23416098	513251.871368	198198.850897	358.800	4.695	100	120	1	4	52.13	11.0	94	18.916162	
961	23416598	513252.389286	198198.836215	359.730	4.696	100	123	1	4	52.18	10.0	94	18.915540	
962	23417098	513253.036679	198198.836354	0.920	4.862	100	126	1	4	52.19	10.0	94	18.859066	
963	23417598	513253.832045	198198.851317	1.110	4.760	100	131	0	4	52.21	10.0	94	18.907257	
964	23418099	513254.479439	198198.851456	359.720	4.583	100	134	1	4	52.22	9.1	94	19.029185	
965	23418600	513255.015850	198198.851571	0.050	4.847	100	137	1	4	52.22	8.9	94	19.025998	
966	23419101	513255.681741	198198.851713	1.540	4.736	100	140	1	4	52.24	8.7	94	18.931034	
967	23419602	513256.477107	198198.866677	0.900	4.840	101	144	1	4	52.24	8.7	94	18.711617	
968	23420102	513256.995022	198198.866788	359.910	4.813	100	147	1	4	52.25	8.7	94	18.958827	
969	23420603	513257.679406	198198.881727	0.010	4.914	100	150	1	4	52.25	8.0	94	18.844526	
970	23421105	513258.530260	198198.911495	1.990	5.190	102	155	1	4	52.25	8.7	94	18.566752	
971	23421606	513259.251635	198198.941235	2.850	5.158	102	159	1	4	52.28	7.7	94	18.577210	
972	23422106	513259.954513	198198.970971	3.260	5.238	101	162	1	4	52.29	7.7	94	18.632198	
973	23422606	513260.527912	198199.000679	4.180	5.083	100	165	1	4	52.29	7.7	94	18.814064	
974	23423106	513261.249284	198199.045212	4.100	5.085	101	169	1	4	52.30	6.1	94	18.640106	
975	23423606	513262.063137	198199.104557	4.380	4.788	101	173	1	4	52.30	5.9	94	18.572810	
976	23424107	513262.710521	198199.149074	4.740	4.747	102	177	1	4	52.31	6.1	94	18.443354	
977	23424607	513263.339408	198199.193587	5.190	4.414	101	180	1	4	52.31	6.1	94	18.501980	
978	23425107	513263.949795	198199.252888	5.430	4.389	100	183	1	4	52.31	6.1	94	18.587907	
979	23425608	513264.430707	198199.297369	3.690	4.276	100	186	1	4	52.31	7.0	94	18.583986	
980	23426108	513265.022597	198199.356667	6.110	4.307	100	189	1	4	52.31	7.4	94	18.460172	
981	23426609	513265.614487	198199.415965	8.850	4.154	100	192	1	4	52.31	7.8	94	18.339957	
982	23427109	513266.187880	198199.475258	5.170	4.145	100	195	1	4	52.30	7.8	94	18.225499	
983	23427609	513266.853754	198199.549364	5.420	4.115	101	199	0	4	52.30	7.8	94	18.000293	
984	23428109	513267.427144	198199.623451	5.670	4.238	101	202	0	4	52.31	9.0	94	17.833901	
985	23428609	513267.871058	198199.682717	8.520	4.065	100	204	0	4	52.31	8.6	94	17.764625	
986	23429110	513268.462945	198199.756807	7.680	4.312	100	207	0	4	52.30	8.5	94	17.567173	
987	23429610	513269.054832	198199.830897	7.680	4.381	100	210	0	4	52.30	8.5	94	17.327818	
988	23430111	513269.794691	198199.919812	5.950	4.518	101	214	0	4	52.31	8.5	94	16.983862	
989	23430611	513270.423572	198199.993910	5.200	4.656	102	218	0	4	52.31	7.3	94	16.734694	
990	23431112	513271.033956	198200.068004	8.110	4.590	101	221	1	4	52.31	7.2	94	16.588739	
991	23431612	513271.533361	198200.127282	5.170	4.716	100	223	0	4	52.31	7.4	94	16.492488	
992	23432113	513272.162242	198200.201380	6.120	4.575	101	227	1	4	52.31	7.4	94	16.314369	
993	23432613	513272.920598	198200.290299	6.280	4.511	102	231	1	4	52.32	7.4	94	16.074162	
994	23433114	513273.530982	198200.364393	7.360	4.464	102	234	1	4	52.32	6.3	94	15.997135	
995	23433614	513274.030387	198200.423671	7.770	4.448	100	236	1	4	52.32	6.2	94	16.123701	
996	23434114	513274.640767	198200.512557	9.090	4.415	100	240	2	4	52.33	6.5	94	16.212761	
997	23434614	513275.251145	198200.616237	8.350	4.489	101	243	2	4	52.34	6.5	94	16.039175	
998	23435114	513275.990998	198200.734737	11.740	4.458	102	247	2	4	52.35	6.5	94	15.950379	
999	23435614	513276.582875	198200.853205	12.210	4.423	101	250	3	4	52.35	6.2	94	16.171033	
1000	23436114	513277.082271	198200.956861	12.050	4.573	100	253	4	4	52.35	6.5	94	16.504199	
1001	23436614	513277.674145	198201.090122	14.050	4.506	100	256	5	4	52.36	6.0	94	16.637243	
1002	23437114	513278.395485	198201.282581	14.760	4.347	102	260	5	4	52.36	6.0	94	16.464412	
1003	23437614	513278.987347	198201.475013	18.270	4.420	101	263	5	4	52.36	6.0	94	16.784356	
1004	23438114	513279.449733	198201.652624	18.730	4.354	100	266	6	4	52.36	5.5	94	17.185063	
1005	23438614	513280.004594	198201.874633	22.190	4.146	100	269	6	4	52.36	5.1	94	17.344479	
1006	23439115	513280.614927	198202.185410	27.910	4.212	102	273	6	4	52.37	5.6	94	17.262511	
1007	23439615	513281.021813	198202.407387	29.760	4.137	100	275	7	4	52.37	5.6	94	17.686534	
1008	23440116	513281.576639	198202.792116	37.040	3.979	101	279	8	4	52.38	5.6	94	17.753365	
1009	23440616	513282.020494	198203.132442	39.990	4.059	101	282	8	4	52.38	6.0	94	17.889148	
1010	23441116	513282.371869	198203.443164	46.120	4.061	100	284	8	4	52.38	5.8	94	18.084522	
1011	23441617	513282.815695	198203.916625	47.470	4.002	101	288	8	4	52.37	6.0	94	18.081575	
1012	23442118	513283.111574	198204.256920	49.390	3.963	100	290	8	4	52.37	6.0	94	18.250527	
1013	23442618	513283.444424	198204.700771	55.530	4.100	100	293	8	4	52.37	6.0	94	18.327538	
1014	23443121	513283.795747	198205.262968	58.620	4.055	101	297	7	4	52.37	5.6	94	18.247831	
1015	23443621	513284.036106	198205.736386	65.330	3.554	102	300	7	4	52.37	6.1	94	18.108919	
1016	23444121	513284.202509	198206.061860	65.360	2.903	100	302	7	4	52.39	2.7	94	18.399920	
1017	23444621	513284.350409	198206.416916	67.690	2.477	100	304	6	4	52.41	2.7	94	18.342039	
1018	23445121	513284.479815	198206.757175	74.290	1.874	101	306	6	4	52.43	2.7	94	18.155092	
1019	23445622	513284.553756	198206.979081	70.350	1.293	101	307	6	4	52.43	1.6	94	18.075402	
1020	23446123	513284.609221	198207.097435	68.450	0.909	100	308	6	4	52.43	1.8	94	18.230582	
1021	23446623	513284.627696	198207.200987	83.540	0.493	100	308	6	4	52.45	1.7	94	18.129681	
1022	23447123	513284.646184	198207.245369	0.000	0.140	100	308	20	4	52.46	1.7	94	18.087629	
1023	23447623	513284.646184	198207.245369	0.000	0.038	100	308	24	4	52.46	1.7	94	18.087629	
1024	23448123	513284.646184	198207.245369	0.000	0.017	100	308	24	4	52.46	4.0	94	18.087629	
1025	23448623	513284.646184	198207.245369	0.000	0.057	100	308	24	4	52.46	4.6	94	18.087629	
1026	23449124	513284.646184	198207.245369	0.000	0.037	100	308	24	4	52.44	4.6	94	18.087629	
1027	23449625	513284.646184	198207.245369	0.000	0.074	100	308	24	4	52.44	4.6	94	18.087629	
1028	23450125	513284.646184	198207.245369	0.000	0.037	100	308	24	4	52.43	4.6	94	18.087629	
1029	23450625	513284.646184	198207.245369	0.000	0.033	100	308	24	4	52.43	5.7	94	18.087629	
1030	23451125	513284.646181	198207.260162	0.000	0.083	100	309	24	4	52.43	6.5	94	18.212107	
1031	23451625	513284.646184	198207.245369	0.000	0.045	100	308	24	4	52.41	6.5	94	18.087629	
1032	23452125	513284.646181	198207.260162	0.000	0.046	100	309	24	4	52.40	6.5	94	18.212107	
1033	23452625	513284.646177	198207.274955	0.000	0.165	100	309	24	4	52.38	6.5	94	18.197420	
1034	23453126	513284.664671	198207.289751	0.000	0.160	100	309	24	4	52.38	7.8	94	18.184954	
1035	23453627	513284.664668	198207.304544	0.000	0.291	100	309	24	4	52.38	9.1	94	18.170269	
1036	23454128	513284.683159	198207.334133	0.000	0.282	100	309	24	4	52.35	9.1	94	18.143145	
1037	23454628	513284.683146	198207.393304	75.800	0.484	100	309	16	4	52.34	9.1	94	18.084416	
1038	23455129	513284.720121	198207.482068	79.390	0.701	100	310	5	4	52.33	9.1	94	18.111969	
1039	23455629	513284.738593	198207.600413	77.560	0.885	100	310	4	4	52.33	11.6	94	17.997173	
1040	23456129	513284.757068	198207.703966	77.570	1.059	100	311	3	4	52.33	8.9	94	18.010404	
1041	23456629	513284.775530	198207.866690	79.690	1.255	100	312	3	4	52.31	8.9	94	17.956801	
1042	23457129	513284.812480	198208.073795	79.360	1.328	101	313	4	4	52.31	8.9	94	17.758075	
1043	23457630	513284.849433	198208.266108	79.790	1.424	101	314	4	4	52.31	8.9	94	17.694121	
1044	23458130	513284.867892	198208.443624	79.900	1.701	100	315	3	4	52.31	9.7	94	17.731684	
1045	23458631	513284.904835	198208.680315	82.960	1.781	100	316	3	4	52.31	8.4	94	17.605134	
1046	23459131	513284.941763	198208.990969	87.550	1.909	101	318	4	4	52.31	8.4	94	17.404838	
1047	23459631	513284.978697	198209.272038	83.200	2.079	100	319	2	4	52.31	8.4	94	17.336218	
1048	23460132	513284.997144	198209.508724	84.100	2.124	100	321	3	4	52.32	8.4	94	17.277245	
1049	23460633	513285.015574	198209.819375	84.530	2.137	100	322	3	4	52.32	8.2	94	17.061192	
1050	23461133	513285.052490	198210.189200	86.370	2.370	100	324	2	4	52.32	8.0	94	16.879430	
1051	23461633	513285.052417	198210.529431	87.820	2.380	101	326	2	4	52.31	8.0	94	16.638108	
1052	23462134	513285.070854	198210.810496	90.610	2.564	100	328	2	4	52.31	8.0	94	16.633021	
1053	23462634	513285.089276	198211.165524	91.070	2.608	100	329	2	4	52.31	8.0	94	16.401552	
1054	23463134	513285.107678	198211.609309	89.920	2.813	101	332	2	4	52.31	8.1	94	16.186187	
1055	23463634	513285.107596	198211.993918	87.480	2.866	101	334	1	4	52.31	7.9	94	16.034880	
1056	23464134	513285.107527	198212.319357	89.890	2.897	100	335	1	4	52.31	7.9	94	15.944835	
1057	23464634	513285.107442	198212.718760	88.760	3.053	100	337	1	4	52.33	7.9	94	15.801245	
1058	23465135	513285.088842	198213.206914	92.220	3.010	101	340	1	4	52.34	7.9	94	15.603770	
1059	23465636	513285.088754	198213.621109	94.990	3.023	101	342	1	4	52.34	7.7	94	15.497741	
1060	23466136	513285.088681	198213.961341	89.680	3.009	100	344	1	4	52.34	7.4	94	15.600284	
1061	23466636	513285.070093	198214.390325	93.180	3.051	100	346	1	4	52.33	7.2	94	15.509280	
1062	23467136	513285.051483	198214.922857	92.640	3.094	101	349	1	4	52.33	7.2	94	15.362731	
1063	23467638	513285.051392	198215.351845	93.080	3.196	101	351	1	4	52.33	7.2	94	15.328073	
1064	23468138	513285.032820	198215.706866	92.870	3.163	100	353	1	4	52.33	7.2	94	15.517769	
1065	23468639	513285.014207	198216.254191	90.330	3.248	101	356	1	4	52.33	7.8	94	15.429956	
1066	23469139	513284.995612	198216.712760	92.220	3.341	100	358	1	4	52.33	7.3	94	15.513867	
1067	23469640	513284.977037	198217.082573	93.270	3.429	100	360	1	4	52.32	7.3	94	15.589676	
1068	23470140	513284.958437	198217.570728	93.330	3.448	100	363	2	4	52.32	7.3	94	15.765557	
1069	23470640	513284.939817	198218.147638	94.310	3.489	101	366	2	4	52.32	6.9	94	15.752335	
1070	23471140	513284.902720	198218.635789	92.170	3.504	101	369	2	4	52.32	6.8	94	15.952090	
1071	23471640	513284.884138	198219.035187	92.940	3.660	100	371	3	4	52.33	7.2	94	16.244559	
1072	23472140	513284.847041	198219.523338	91.370	3.623	100	373	4	4	52.33	7.2	94	16.308526	
1073	23472641	513284.791425	198220.115033	96.700	3.571	101	376	5	4	52.34	7.2	94	16.341272	
1074	23473142	513284.717334	198220.603176	99.120	3.540	101	379	6	4	52.34	7.4	93	16.605584	
1075	23473643	513284.643265	198220.987770	101.090	3.588	100	381	7	4	52.34	6.8	93	16.940141	
1076	23474144	513284.550680	198221.461117	104.020	3.535	100	384	8	4	52.34	6.8	93	17.231009	
1077	23474644	513284.384091	198222.008411	110.220	3.341	101	387	8	4	52.35	6.8	93	17.261253	
