Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
808	24469523	513243.841845	198207.473353	267.420	3.740	45	45	1	4	51.22	15.8	87	15.219166	
809	24470023	513243.823490	198206.807675	270.190	4.245	48	48	3	4	51.23	16.4	87	15.372360	
810	24470524	513243.823607	198206.260343	268.160	3.852	52	52	3	4	51.23	13.7	87	15.433768	
811	24471024	513243.805198	198205.846142	272.490	3.742	54	54	6	4	51.24	12.5	87	15.940946	
812	24471524	513243.823825	198205.239643	272.200	3.427	57	57	6	4	51.25	12.5	87	16.023726	
813	24472024	513243.860901	198204.855039	272.130	3.527	59	59	6	4	51.25	12.5	87	16.362970	
814	24472525	513243.916518	198204.263341	278.850	3.603	62	62	7	4	51.25	15.6	87	16.471074	
815	24473025	513243.972101	198203.834363	283.600	3.964	64	64	9	4	51.25	15.6	87	16.825671	
816	24473526	513244.138709	198203.198310	281.310	3.922	68	68	9	4	51.23	14.3	87	17.041695	
817	24474027	513244.268276	198202.784141	288.480	3.778	70	70	11	4	51.24	14.3	87	17.363474	
818	24474527	513244.471841	198202.325609	295.670	3.755	73	73	11	4	51.25	14.3	87	17.625747	
819	24475027	513244.730903	198201.837503	297.250	3.232	76	76	10	4	51.26	15.0	87	17.843158	
820	24475527	513244.897435	198201.556477	308.950	2.976	78	78	11	4	51.26	16.4	87	18.021754	
821	24476027	513245.193469	198201.171929	310.580	2.984	81	81	11	4	51.21	16.4	87	18.240620	
822	24476527	513245.470987	198200.876133	313.300	2.960	83	83	10	4	51.20	16.4	87	18.120538	
823	24477027	513245.711498	198200.639500	312.360	3.105	85	85	10	4	51.17	16.4	87	18.412702	
824	24477527	513246.100007	198200.299350	320.030	3.099	88	88	9	4	51.17	19.5	87	18.546126	
825	24478027	513246.396002	198200.092315	327.640	3.217	90	90	9	4	51.17	19.2	87	18.607132	
826	24478527	513246.784492	198199.840922	330.150	3.402	92	92	9	4	51.14	18.0	87	18.585348	
827	24479028	513247.283964	198199.589552	332.860	3.489	95	95	8	4	51.14	18.0	87	18.645221	
828	24479528	513247.653938	198199.426911	340.270	3.694	97	97	7	4	51.14	18.0	87	18.631217	
829	24480028	513248.245882	198199.234732	343.850	3.767	101	101	7	4	51.14	16.7	87	18.621438	
830	24480528	513248.745325	198199.116497	345.750	3.970	101	103	5	4	51.14	15.5	87	18.492764	
831	24481028	513249.189271	198199.027836	349.720	4.157	100	106	4	4	51.15	15.6	87	18.832908	
832	24481528	513249.873681	198198.924433	355.570	4.171	102	110	4	4	51.15	15.6	87	18.526236	
833	24482028	513250.354614	198198.865365	358.100	4.182	100	112	3	4	51.17	15.6	87	18.829614	
834	24482528	513250.965020	198198.835910	357.100	4.390	100	116	2	4	51.17	12.2	87	18.981564	
835	24483028	513251.686408	198198.806479	358.270	4.437	101	119	2	4	51.17	12.1	87	18.652970	
836	24483529	513252.185829	198198.791794	358.850	4.554	100	122	1	4	51.23	11.7	87	18.927179	
837	24484029	513252.814725	198198.791928	0.010	4.462	100	125	1	4	51.23	11.7	87	18.885475	
838	24484530	513253.443619	198198.806856	359.460	4.660	100	129	0	4	51.24	11.7	87	19.039799	
839	24485030	513254.220491	198198.807022	0.030	4.634	100	133	0	4	51.24	10.9	87	19.050027	
840	24485530	513254.849387	198198.807157	0.590	4.681	101	136	1	4	51.24	11.0	87	18.814023	
841	24486030	513255.367299	198198.822061	359.210	4.629	100	139	1	4	51.26	10.9	87	19.059562	
842	24486530	513255.996192	198198.836988	359.820	4.704	100	142	1	4	51.27	10.9	87	18.998512	
843	24487030	513256.662080	198198.851923	1.180	4.743	101	145	1	4	51.28	10.9	87	18.720827	
844	24487530	513257.457446	198198.866887	0.370	4.878	101	149	1	4	51.28	9.8	86	18.681380	
845	24488031	513258.141830	198198.881826	1.790	4.980	100	153	1	4	51.28	9.3	86	18.956126	
846	24488532	513258.826211	198198.911558	3.540	4.769	100	156	1	4	51.29	8.7	86	18.813091	
847	24489032	513259.510592	198198.941290	3.130	4.850	100	160	1	4	51.30	8.7	86	18.883516	
848	24489532	513260.065494	198198.970994	2.370	5.001	100	163	1	4	51.32	8.7	86	18.900949	
849	24490032	513260.731379	198199.000722	2.730	4.750	100	166	1	4	51.32	7.5	86	18.801732	
850	24490532	513261.360266	198199.045235	2.690	4.525	100	170	1	4	51.32	7.1	86	18.903942	
851	24491033	513262.118631	198199.089776	5.130	4.509	100	174	1	4	51.35	8.0	86	18.855472	
852	24491534	513262.710521	198199.149074	4.220	4.336	100	177	1	4	51.36	8.0	86	18.778277	
853	24492034	513263.191436	198199.178762	4.750	4.272	100	179	1	4	51.35	8.0	86	18.650145	
854	24492535	513263.783326	198199.238060	2.460	4.254	100	182	1	4	51.35	9.4	86	18.586370	
855	24493035	513264.375219	198199.282565	7.010	4.184	100	186	1	4	51.35	9.6	86	18.641378	
856	24493535	513264.967109	198199.341862	4.670	4.209	100	189	1	4	51.34	9.6	86	18.517594	
857	24494036	513265.558999	198199.401160	8.190	4.220	100	192	1	4	51.33	9.6	86	18.397384	
858	24494537	513266.261864	198199.490067	6.360	4.354	100	196	1	4	51.33	9.6	86	18.301461	
859	24495037	513266.853754	198199.549364	7.460	4.092	100	199	1	4	51.33	9.0	86	18.134564	
860	24495537	513267.445641	198199.623455	8.510	4.444	100	202	1	4	51.33	9.3	86	17.934433	
861	24496037	513267.926552	198199.667936	6.370	4.557	100	205	0	4	51.33	9.3	86	17.847440	
862	24496537	513268.573930	198199.742038	6.280	4.552	100	208	0	4	51.34	9.3	86	17.588826	
863	24497038	513269.202808	198199.830929	6.650	4.636	100	211	0	4	51.34	9.3	86	17.307542	
864	24497539	513269.979661	198199.919851	7.860	4.734	101	215	0	4	51.34	7.6	86	16.931968	
865	24498039	513270.608541	198199.993950	5.920	4.746	100	219	0	4	51.34	7.0	86	16.887001	
866	24498539	513271.274416	198200.068056	6.680	4.765	100	222	0	4	51.37	7.0	86	16.625830	
867	24499039	513271.921794	198200.142158	5.080	4.657	100	225	1	4	51.37	7.0	86	16.415073	
868	24499539	513272.439693	198200.216232	8.530	4.620	100	228	1	4	51.38	7.0	86	16.354347	
869	24500039	513273.216546	198200.305155	6.660	4.654	100	232	1	4	51.38	6.5	86	16.265334	
870	24500539	513273.863924	198200.379257	8.580	4.695	100	235	2	4	51.38	6.6	86	16.139287	
871	24501039	513274.363326	198200.453327	9.590	4.717	100	238	2	4	51.40	6.6	86	16.154717	
872	24501539	513275.010703	198200.527429	7.750	4.636	100	241	2	4	51.40	6.6	86	16.109937	
873	24502039	513275.639578	198200.631113	8.470	4.502	100	245	3	4	51.41	6.6	86	16.235066	
874	24502539	513276.268452	198200.734796	10.710	4.587	100	248	4	4	51.41	6.3	86	16.271457	
875	24503039	513276.989805	198200.868085	11.210	4.461	100	252	5	4	51.41	5.9	86	16.452533	
876	24503539	513277.600176	198201.001350	12.660	4.460	100	255	5	4	51.42	5.9	86	16.569898	
877	24504039	513278.062572	198201.134583	15.260	4.399	100	258	5	4	51.42	5.9	86	16.733178	
878	24504539	513278.654439	198201.297429	19.920	4.085	100	261	6	4	51.42	5.9	86	16.892760	
879	24505040	513279.301786	198201.519458	22.610	4.179	100	265	6	4	51.42	6.6	86	17.166197	
880	24505540	513279.838150	198201.741463	24.390	4.109	101	268	7	4	51.42	6.9	86	17.157757	
881	24506040	513280.245042	198201.933855	26.110	4.102	100	270	7	4	51.42	6.9	86	17.413290	
882	24506540	513280.836872	198202.274214	30.380	4.179	100	274	7	4	51.42	6.9	86	17.670733	
883	24507041	513281.336226	198202.570174	31.250	4.260	100	277	7	4	51.42	6.9	86	17.830122	
884	24507542	513281.706105	198202.851314	37.100	4.101	100	279	8	4	51.42	6.6	86	17.849259	
885	24508042	513282.223928	198203.280413	41.940	4.244	101	283	7	4	51.42	6.9	86	17.897217	
886	24508542	513282.649273	198203.679906	41.280	4.104	100	286	7	4	51.42	6.7	86	18.156776	
887	24509042	513283.037618	198204.108977	49.350	4.084	100	289	8	4	51.42	6.7	86	18.220006	
888	24509542	513283.444440	198204.626808	53.250	4.072	100	292	7	4	51.42	6.7	86	18.407259	
889	24510042	513283.684818	198205.011469	58.680	4.014	100	295	7	4	51.42	6.4	86	18.342832	
890	24510542	513283.943675	198205.484890	64.200	3.839	100	298	8	4	51.42	6.3	86	18.359844	
891	24511043	513284.184031	198205.973100	65.050	3.961	100	301	6	4	51.42	7.1	86	18.341263	
892	24511544	513284.350415	198206.387331	71.950	3.937	100	304	6	4	51.42	7.1	86	18.371567	
893	24512044	513284.572249	198206.993878	70.530	3.865	101	307	6	4	51.42	7.1	86	18.062352	
894	24512544	513284.720115	198207.511653	77.020	3.895	100	310	6	4	51.42	6.6	86	18.082647	
895	24513044	513284.830983	198208.044214	78.720	3.932	100	313	4	4	51.42	6.8	86	17.909641	
896	24513545	513284.904879	198208.473217	82.660	3.854	100	315	5	4	51.42	7.0	86	17.709793	
897	24514045	513284.997229	198209.109322	83.470	3.829	101	319	4	4	51.41	7.0	86	17.405220	
898	24514546	513285.052606	198209.641870	86.030	3.845	101	321	3	4	51.42	7.0	86	17.085464	
899	24515046	513285.089487	198210.174415	86.890	3.889	100	324	3	4	51.42	7.4	86	16.905039	
900	24515546	513285.107892	198210.603406	86.500	3.809	100	327	2	4	51.42	6.6	86	16.750037	
901	24516046	513285.126254	198211.239496	89.250	3.829	101	330	2	4	51.41	7.3	86	16.347404	
902	24516547	513285.144638	198211.772036	89.770	3.873	100	333	2	4	51.41	7.3	86	16.250724	
903	24517048	513285.126027	198212.304569	92.390	3.824	100	335	1	4	51.41	7.3	86	15.966511	
904	24517548	513285.107392	198212.955443	91.880	3.888	100	338	1	4	51.41	7.3	86	15.915579	
905	24518048	513285.107304	198213.369638	91.930	3.888	101	341	1	4	51.41	8.1	86	15.597611	
906	24518548	513285.107188	198213.916967	90.580	3.760	100	344	0	4	51.41	7.3	86	15.647162	
907	24519049	513285.070081	198214.449496	93.680	3.860	100	347	1	4	51.41	7.3	86	15.599554	
908	24519549	513285.069990	198214.878483	91.360	3.969	100	349	0	4	51.41	7.3	86	15.552838	
909	24520050	513285.051354	198215.529357	90.790	3.894	100	352	1	4	51.41	7.6	86	15.498401	
910	24520551	513285.032741	198216.076683	92.090	3.973	100	355	1	4	51.41	7.6	86	15.566847	
911	24521051	513285.014125	198216.638800	92.510	4.114	100	358	1	4	51.41	6.9	86	15.576912	
912	24521552	513284.995534	198217.082577	89.980	3.993	100	360	2	4	51.41	6.9	86	15.603870	
913	24522052	513284.976896	198217.748244	91.200	4.071	100	364	2	4	51.41	6.9	86	15.847316	
914	24522552	513284.958280	198218.310362	92.470	4.109	100	367	3	4	51.41	7.3	86	16.011670	
915	24523052	513284.921142	198218.990817	93.580	4.008	101	370	3	4	51.41	6.7	86	15.948806	
916	24523552	513284.865538	198219.523342	95.760	3.897	101	373	3	4	51.41	7.1	86	16.155839	
917	24524052	513284.828450	198219.967114	96.860	3.992	100	375	5	4	51.41	7.1	86	16.439989	
918	24524552	513284.754350	198220.499635	100.870	3.910	100	378	6	4	51.41	7.1	86	16.681653	
919	24525052	513284.680274	198220.913815	99.650	3.791	100	381	7	4	51.41	7.6	86	17.002442	
920	24525552	513284.513651	198221.623828	101.580	3.651	102	385	7	4	51.41	7.8	86	16.960127	
921	24526053	513284.402588	198222.008415	105.660	3.636	100	387	9	4	51.41	7.2	86	17.461944	
922	24526553	513284.199000	198222.585286	108.120	3.548	101	390	9	4	51.41	7.2	86	17.463674	
923	24527053	513284.050946	198222.955072	114.080	3.647	100	392	9	4	51.41	7.2	86	17.781925	
924	24527553	513283.810395	198223.384009	122.430	3.582	100	395	10	4	51.41	8.4	86	17.999588	
925	24528054	513283.606856	198223.724198	122.600	3.559	100	397	10	4	51.41	8.4	86	18.090897	
926	24528555	513283.273814	198224.182700	130.880	3.448	100	400	10	4	51.40	8.2	86	18.239327	
927	24529055	513282.885287	198224.611606	136.750	3.425	100	403	11	4	51.40	8.2	86	18.480315	
928	24529555	513282.533777	198224.936971	140.960	3.269	101	406	10	4	51.39	8.2	86	18.293555	
929	24530055	513282.237775	198225.173592	146.060	3.142	100	409	9	4	51.39	8.9	86	18.697981	
930	24530556	513281.793783	198225.484144	144.790	3.300	101	412	9	4	51.39	9.0	86	18.606967	
931	24531056	513281.479297	198225.661590	151.770	3.280	100	414	8	4	51.37	9.3	86	18.924735	
932	24531556	513281.072323	198225.853809	154.200	3.358	100	416	7	4	51.37	9.3	86	18.931561	
933	24532056	513280.572862	198226.060801	160.180	3.154	101	419	6	4	51.37	9.3	86	18.835422	
934	24532557	513280.239892	198226.179073	162.300	3.070	100	421	5	4	51.37	10.0	86	19.147389	
935	24533057	513279.740439	198226.341687	166.420	3.159	100	423	4	4	51.37	10.6	86	19.220271	
936	24533558	513279.277994	198226.445138	167.240	3.240	100	425	3	4	51.34	11.1	86	19.221549	
937	24534058	513278.926533	198226.533820	168.350	3.336	100	428	3	4	51.34	11.1	86	19.329560	
938	24534559	513278.371605	198226.622459	163.790	3.302	100	430	2	4	51.33	11.1	86	19.385505	
939	24535059	513278.020147	198226.696349	171.240	3.408	100	433	2	4	51.33	11.0	86	19.486980	
940	24535559	513277.539214	198226.755418	168.110	3.374	100	435	2	4	51.33	11.1	86	19.429005	
941	24536059	513276.984287	198226.844057	173.890	3.422	100	437	1	4	51.31	11.1	86	19.472716	
942	24536560	513276.614338	198226.888357	175.430	3.561	100	440	1	4	51.31	11.1	86	19.382268	
943	24537060	513276.022423	198226.947403	172.390	3.568	100	442	1	4	51.31	11.1	86	19.391438	
944	24537560	513275.522993	198227.006469	175.100	3.486	100	445	1	4	51.31	11.0	86	19.538023	
945	24538060	513275.116050	198227.050761	173.580	3.752	100	448	1	4	51.31	10.6	86	19.541663	
946	24538560	513274.487141	198227.109799	178.770	3.726	100	450	1	4	51.31	10.6	86	19.527202	
947	24539061	513274.061705	198227.139295	173.720	3.898	100	453	1	4	51.32	10.6	86	19.505367	
948	24539561	513273.414299	198227.198329	174.890	3.933	100	456	1	4	51.33	10.6	86	19.566048	
949	24540061	513272.859384	198227.227798	179.310	3.945	100	459	1	4	51.33	9.6	86	19.734309	
950	24540561	513272.415451	198227.257289	175.310	4.015	100	462	1	4	51.33	9.9	86	19.668621	
951	24541062	513271.731051	198227.316316	175.890	4.110	102	466	0	4	51.33	9.4	86	19.400539	
952	24541563	513271.139142	198227.345776	177.340	4.380	100	467	1	4	51.34	9.4	86	19.671321	
953	24542064	513270.658212	198227.390053	179.300	4.305	100	471	1	4	51.34	9.4	86	19.801750	
954	24542564	513269.936824	198227.419486	176.580	4.328	100	474	0	4	51.34	7.1	86	19.939291	
955	24543064	513269.437400	198227.448967	177.240	4.348	100	478	0	4	51.34	7.5	86	20.021617	
956	24543564	513268.697509	198227.507981	175.630	4.425	100	481	0	4	51.36	7.5	86	20.059662	
957	24544064	513268.087103	198227.537438	175.550	4.352	100	483	0	4	51.37	7.5	86	20.002992	
958	24544564	513267.606176	198227.566922	177.200	4.418	100	487	1	4	51.37	7.5	86	20.117888	
959	24545064	513266.884786	198227.611148	173.000	4.451	100	490	1	4	51.37	7.3	86	20.262512	
960	24545565	513266.274377	198227.655398	177.020	4.371	101	494	1	4	51.37	7.3	86	19.769171	
961	24546065	513265.793449	198227.684882	178.000	4.238	100	497	2	4	51.38	7.4	86	20.171799	
962	24546565	513265.090559	198227.714319	176.030	4.197	100	499	2	4	51.39	7.4	86	20.164646	
963	24547066	513264.628132	198227.729014	176.670	4.217	100	503	2	4	51.39	7.4	86	20.357055	
964	24547567	513263.925241	198227.758452	180.490	4.112	100	506	2	4	51.39	7.1	86	20.428589	
965	24548067	513263.370329	198227.773127	176.850	4.061	100	509	2	4	51.39	7.1	86	20.604356	
966	24548567	513262.907909	198227.758237	181.280	4.016	100	512	3	4	51.39	7.9	86	20.545289	
967	24549068	513262.205024	198227.758089	181.760	4.135	100	514	3	4	51.39	7.9	86	20.487806	
968	24549568	513261.631625	198227.728383	181.950	4.238	100	517	3	4	51.39	7.9	86	20.479241	
969	24550068	513261.169204	198227.713492	184.250	4.239	100	520	4	4	51.39	7.6	86	20.436892	
970	24550568	513260.447838	198227.639377	188.050	4.341	100	522	4	4	51.39	7.1	86	20.224956	
971	24551069	513259.985427	198227.580108	188.370	4.330	100	525	5	4	51.40	7.1	86	20.001967	
972	24551569	513259.301067	198227.446830	189.090	4.178	100	528	4	4	51.41	7.1	86	19.890281	
973	24552069	513258.709190	198227.328363	191.820	4.255	100	530	4	4	51.43	7.1	86	19.765852	
974	24552570	513258.228294	198227.209920	196.050	4.394	100	534	4	4	51.43	6.1	86	19.669983	
975	24553071	513257.562447	198227.002681	197.260	4.426	100	536	4	4	51.43	6.0	86	19.571453	
976	24553571	513256.989082	198226.810255	197.590	4.294	100	539	4	4	51.42	6.0	86	19.490972	
977	24554071	513256.545189	198226.647441	200.090	4.156	100	542	4	4	51.42	6.0	86	19.311582	
978	24554572	513255.897849	198226.395828	202.690	4.191	101	545	3	4	51.42	6.0	86	19.016049	
979	24555072	513255.490953	198226.218229	205.440	4.056	100	547	2	4	51.42	6.4	86	19.107282	
980	24555573	513254.880616	198225.922246	206.080	3.942	100	550	2	4	51.42	7.1	86	19.077446	
981	24556073	513254.381251	198225.670664	208.960	3.956	100	552	2	4	51.41	7.1	86	19.006271	
982	24556574	513253.992862	198225.448691	207.780	4.043	100	555	2	4	51.41	7.1	86	18.932051	
983	24557075	513253.401028	198225.123126	209.680	4.023	100	557	2	4	51.41	7.1	86	18.878411	
984	24557576	513252.920166	198224.841962	211.320	4.066	100	560	2	4	51.41	6.7	86	18.898698	
985	24558076	513252.550277	198224.605201	209.560	3.957	100	563	2	4	51.41	6.4	86	18.839402	
986	24558577	513251.976943	198224.264846	211.940	3.982	100	566	2	4	51.40	6.4	86	18.821918	
987	24559077	513251.607051	198224.042877	212.880	3.834	100	568	3	4	51.40	6.4	86	18.774987	
988	24559577	513251.070711	198223.702531	213.830	3.680	100	571	4	4	51.41	6.4	86	18.635799	
989	24560078	513250.663838	198223.421383	211.600	3.440	100	573	3	4	51.41	7.6	86	18.665979	
990	24560579	513250.367933	198223.199429	219.000	3.296	100	575	2	4	51.41	7.9	86	18.720737	
991	24561079	513249.942572	198222.873899	218.970	3.176	100	577	3	4	51.39	7.9	86	18.605180	
992	24561579	513249.591186	198222.607555	218.490	3.088	100	579	3	4	51.36	7.9	86	18.611326	
993	24562080	513249.313779	198222.385605	218.510	3.230	100	581	1	4	51.34	7.9	86	18.714724	
994	24562580	513248.906918	198222.045286	219.640	3.357	100	583	2	4	51.34	11.5	86	18.607216	
995	24563081	513248.629513	198221.808544	219.670	3.288	100	585	3	4	51.34	11.3	86	18.722928	
996	24563581	513248.204161	198221.438635	221.080	3.310	100	587	2	4	51.31	11.3	86	18.703987	
997	24564081	513247.852788	198221.113120	221.570	3.460	100	589	3	4	51.30	11.3	86	18.743700	
998	24564582	513247.556893	198220.846788	222.810	3.485	100	592	4	4	51.31	11.3	86	18.779813	
999	24565082	513247.150048	198220.432505	226.630	3.473	100	595	4	4	51.31	10.2	86	18.782326	
1000	24565582	513246.798681	198220.077405	231.810	3.531	101	597	6	4	51.31	10.2	86	18.520606	
1001	24566082	513246.539786	198219.781495	226.070	3.587	100	599	6	4	51.30	9.9	86	18.627457	
1002	24566582	513246.169941	198219.337634	232.520	3.439	100	602	6	4	51.30	9.9	86	18.569329	
1003	24567082	513245.966540	198219.026943	233.840	3.305	100	603	7	4	51.30	9.9	86	18.365732	
1004	24567583	513245.670683	198218.583098	239.960	3.297	100	606	6	4	51.30	11.1	86	18.234724	
1005	24568083	513245.448804	198218.183647	240.460	3.156	101	608	6	4	51.30	12.2	86	18.013502	
1006	24568583	513245.282397	198217.872964	244.220	3.056	100	610	6	4	51.28	12.2	86	18.041221	
1007	24569083	513245.079025	198217.429138	248.190	2.942	101	612	5	4	51.29	12.2	86	17.775957	
1008	24569583	513244.968109	198217.118467	247.100	2.884	100	614	5	4	51.28	12.2	86	17.699860	
1009	24570083	513244.783237	198216.659852	251.960	2.842	100	616	5	4	51.28	14.0	86	17.511639	
1010	24570583	513244.709312	198216.363982	256.850	2.839	100	618	4	4	51.28	14.7	86	17.308278	
1011	24571083	513244.598408	198215.994139	254.400	2.624	0	0	4	4	51.23	14.7	86	17.041444	
1012	24571583	513244.506014	198215.565130	257.390	2.695	2	2	4	4	51.21	14.7	86	16.938000	
1013	24572083	513244.450590	198215.254470	262.230	2.951	4	4	3	4	51.19	14.7	86	16.665740	
1014	24572583	513244.358205	198214.781083	258.160	2.902	7	7	3	4	51.19	17.3	86	16.377161	
1015	24573084	513244.321280	198214.455634	263.660	2.948	8	8	3	4	51.19	17.2	86	16.214753	
1016	24573585	513244.265878	198214.041425	264.840	3.018	10	10	3	4	51.15	17.2	86	16.065063	
1017	24574085	513244.192000	198213.523663	264.880	3.288	12	13	2	4	51.14	17.2	86	15.813352	
1018	24574586	513244.155081	198213.168629	263.040	3.400	15	15	2	4	51.14	17.2	86	15.569634	
1019	24575086	513244.099713	198212.591700	263.410	3.517	17	18	2	4	51.14	15.3	86	15.405971	
1020	24575587	513244.081320	198212.103535	267.220	3.344	20	20	2	4	51.14	15.2	86	15.189316	
1021	24576087	513244.044405	198211.733709	267.150	3.527	22	22	1	4	51.14	15.2	86	14.998613	
1022	24576587	513244.007533	198211.156784	266.250	3.419	25	25	2	4	51.14	15.2	86	14.753785	
1023	24577087	513243.970618	198210.786957	270.860	3.351	27	27	2	4	51.14	15.2	86	14.804801	
1024	24577588	513243.952222	198210.313585	264.750	3.482	29	30	1	4	51.14	16.6	86	14.766177	
1025	24578089	513243.915351	198209.736660	266.220	3.541	32	33	1	4	51.14	15.9	86	14.786052	
1026	24578589	513243.896936	198209.352044	267.790	3.572	35	35	1	4	51.13	15.9	86	14.809928	
