Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
787	33076661	513234.074231	198396.700396	0.000	0.207	100	530	7	4	46.75	1.1	46	171.060263	
788	33077163	513234.074231	198396.700396	0.000	0.227	100	530	8	4	46.75	1.1	46	171.060263	
789	33077664	513234.074231	198396.700396	0.000	0.300	100	530	8	4	46.75	1.1	46	171.060263	
790	33078164	513234.055737	198396.685600	0.000	0.365	100	530	9	4	46.75	1.1	46	171.048318	
791	33078664	513234.074234	198396.685604	0.000	0.216	100	530	10	4	46.74	1.1	46	171.045627	
792	33079164	513234.074226	198396.729982	0.000	0.273	100	530	11	4	46.74	1.1	46	171.089534	
793	33079664	513234.074229	198396.715189	0.000	0.057	100	530	10	4	46.74	1.1	46	171.074898	
794	33080164	513234.055726	198396.744771	0.000	0.048	100	530	10	4	46.74	1.1	46	171.106859	
795	33080664	513234.055726	198396.744771	0.000	0.161	100	530	10	4	46.74	1.1	46	171.106859	
796	33081164	513234.037229	198396.744768	0.000	0.235	100	530	10	4	46.74	1.1	46	171.109551	
797	33081664	513234.018735	198396.729971	0.000	0.269	100	530	9	4	46.74	1.1	46	171.097609	
798	33082164	513234.037238	198396.700389	0.000	0.256	100	530	9	4	46.74	1.1	46	171.065645	
799	33082664	513234.055740	198396.670807	0.000	0.154	100	530	8	4	46.74	1.1	46	171.033682	
800	33083164	513234.037246	198396.656011	0.000	0.172	100	530	7	4	46.74	1.1	46	171.021740	
801	33083664	513234.000252	198396.656004	0.000	0.118	100	530	7	4	46.74	1.1	46	171.027132	
802	33084164	513234.000258	198396.626418	0.000	0.042	100	530	6	4	46.74	1.1	46	170.997863	
803	33084664	513234.000263	198396.596833	0.000	0.375	100	530	5	4	46.74	1.1	46	170.968594	
804	33085164	513233.981772	198396.567244	0.000	0.276	100	530	4	4	46.74	1.1	46	170.942025	
805	33085664	513233.963284	198396.522862	0.000	0.462	100	530	3	4	46.74	1.1	46	170.900825	
806	33086164	513233.944795	198396.478480	0.000	0.427	100	530	2	4	46.75	1.1	46	170.859629	
807	33086664	513233.907812	198396.419302	0.000	0.543	100	530	1	4	46.75	1.1	46	170.806514	
808	33087165	513233.907824	198396.360131	0.000	0.408	100	530	1	4	46.75	1.1	46	170.747982	
809	33087665	513233.870841	198396.300953	0.000	0.397	100	530	0	4	46.75	1.1	46	170.694881	
810	33088165	513233.833856	198396.256567	0.000	0.238	100	530	0	4	46.75	1.1	46	170.656424	
811	33088665	513233.815364	198396.226978	0.000	0.327	100	530	0	4	46.76	1.1	46	170.629883	
812	33089166	513233.833853	198396.271360	0.000	0.261	100	530	1	4	46.76	1.1	46	170.671055	
813	33089666	513233.870838	198396.315746	0.000	0.180	100	530	1	4	46.75	1.1	46	170.709513	
814	33090166	513233.889332	198396.330542	0.000	0.071	100	530	1	4	46.75	1.1	46	170.721430	
815	33090666	513233.963315	198396.360142	0.000	0.135	100	530	1	4	46.75	1.1	46	170.739854	
816	33091166	513234.037297	198396.389741	0.000	0.186	100	530	1	4	46.75	1.1	46	170.758314	
817	33091666	513234.074285	198396.419334	0.000	0.053	100	530	1	4	46.75	1.1	46	170.782191	
818	33092167	513234.185256	198396.478526	0.000	0.110	100	530	1	4	46.75	1.1	46	170.824611	
819	33092668	513234.240704	198396.700428	0.000	0.160	100	530	1	4	46.75	1.1	46	171.036139	
820	33093168	513234.166694	198396.818756	0.000	0.254	100	530	1	4	46.75	1.1	46	171.163936	
821	33093668	513234.129697	198396.833542	0.000	0.131	100	530	0	4	46.75	1.1	46	171.183931	
822	33094169	513234.111200	198396.833538	0.000	0.019	100	530	0	4	46.75	1.1	46	171.186614	
823	33094669	513234.111203	198396.818746	0.000	0.103	100	530	1	4	46.75	1.1	46	171.171977	
824	33095169	513234.092706	198396.818742	0.000	0.077	100	530	1	4	46.75	1.1	46	171.174662	
825	33095669	513234.111200	198396.833538	0.000	0.153	100	530	1	4	46.75	1.1	46	171.186614	
826	33096169	513234.074206	198396.833531	0.000	0.139	100	530	0	4	46.74	1.1	46	171.191984	
827	33096669	513234.074206	198396.833531	0.000	0.113	100	530	1	4	46.74	1.1	46	171.191984	
828	33097169	513234.074203	198396.848324	0.000	0.118	100	530	1	4	46.74	1.1	46	171.206620	
829	33097669	513234.074200	198396.863117	0.000	0.046	100	530	1	4	46.74	1.1	46	171.221256	
830	33098169	513234.074198	198396.877910	0.000	0.112	100	530	1	4	46.74	1.1	46	171.235892	
831	33098669	513234.074192	198396.907495	0.000	0.157	100	530	1	4	46.74	1.1	46	171.265164	
832	33099170	513234.074186	198396.937081	0.000	0.029	100	530	1	4	46.73	1.1	46	171.294436	
833	33099670	513234.074181	198396.966666	0.000	0.030	100	530	0	4	46.73	1.1	46	171.323708	
834	33100170	513234.074175	198396.996252	0.000	0.133	100	530	0	4	46.73	1.1	46	171.352980	
835	33100670	513234.074175	198396.996252	0.000	0.100	100	530	0	4	46.73	1.1	46	171.352980	
836	33101170	513234.074167	198397.040630	0.000	0.154	100	530	0	4	46.74	1.1	46	171.396888	
837	33101670	513234.092661	198397.055426	0.000	0.129	100	530	0	4	46.74	1.1	46	171.408842	
838	33102170	513234.092664	198397.040634	0.000	0.025	100	530	0	4	46.75	1.1	46	171.394205	
839	33102670	513234.129660	198397.025848	0.000	0.110	100	530	0	4	46.75	1.1	46	171.374208	
840	33103170	513234.129657	198397.040641	0.000	0.098	100	530	1	4	46.75	1.1	46	171.388845	
841	33103671	513234.129655	198397.055433	0.000	0.073	100	530	1	4	46.75	1.1	46	171.403482	
842	33104171	513234.148149	198397.070230	0.000	0.166	100	530	1	4	46.76	1.1	46	171.415442	
843	33104671	513234.148146	198397.085023	0.000	0.153	100	530	2	4	46.76	1.1	46	171.430080	
844	33105172	513234.129643	198397.114605	0.000	0.140	100	530	2	4	46.76	1.1	46	171.462030	
845	33105672	513234.111144	198397.129394	0.000	0.101	100	530	3	4	46.76	1.1	46	171.479345	
846	33106172	513234.092644	198397.144183	0.000	0.031	100	530	3	4	46.75	1.1	46	171.496661	
847	33106672	513234.055644	198397.173762	0.000	0.105	100	530	4	4	46.75	1.1	46	171.531298	
848	33107173	513234.055639	198397.203347	0.000	0.129	100	530	4	4	46.75	1.1	46	171.560571	
849	33107674	513234.037142	198397.203344	0.000	0.208	100	530	5	4	46.75	1.1	46	171.563255	
850	33108175	513234.018639	198397.232926	0.000	0.093	100	530	5	4	46.75	1.1	46	171.595213	
851	33108675	513233.981640	198397.262504	0.000	0.105	100	530	6	4	46.75	1.1	46	171.629862	
852	33109175	513233.963137	198397.292086	0.000	0.176	100	530	6	4	46.75	1.1	46	171.661824	
853	33109675	513233.926137	198397.321665	0.000	0.155	100	530	7	4	46.75	1.1	46	171.696481	
854	33110175	513233.889141	198397.336450	0.000	0.207	100	530	7	4	46.75	1.1	46	171.716510	
855	33110675	513233.815147	198397.366022	0.000	0.174	100	530	7	4	46.75	1.1	46	171.756588	
856	33111175	513233.759651	198397.395597	0.000	0.035	100	530	8	4	46.75	1.1	46	171.793981	
857	33111675	513233.722654	198397.410382	0.000	0.144	100	530	8	4	46.75	1.1	46	171.814041	
858	33112175	513233.630161	198397.454743	0.000	0.081	100	530	8	4	46.75	1.1	46	171.871536	
859	33112675	513233.593164	198397.469529	0.000	0.145	100	530	8	4	46.75	1.1	46	171.891620	
860	33113176	513233.574656	198397.528696	0.000	0.216	100	530	8	4	46.75	1.1	46	171.952872	
861	33113676	513233.574647	198397.573075	0.000	0.068	100	530	8	4	46.74	1.1	46	171.996765	
862	33114177	513233.537648	198397.602653	0.000	0.113	100	530	8	4	46.74	1.1	46	172.031486	
863	33114677	513233.482151	198397.632228	0.000	0.034	100	530	7	4	46.74	1.1	46	172.068950	
864	33115177	513233.371169	198397.632207	0.000	0.227	100	530	7	4	46.74	1.1	46	172.085408	
865	33115678	513233.297179	198397.646986	0.000	0.092	100	530	6	4	46.74	1.1	46	172.111046	
866	33116178	513233.223188	198397.661764	0.000	0.083	100	530	5	4	46.73	1.1	46	172.136714	
867	33116679	513233.167694	198397.676547	0.000	0.058	100	530	5	4	46.73	1.1	46	172.159640	
868	33117179	513233.112201	198397.691329	0.000	0.108	100	530	5	4	46.73	1.1	46	172.182583	
869	33117679	513233.019713	198397.706104	0.000	0.065	100	530	4	4	46.73	1.1	46	172.211107	
870	33118179	513232.945728	198397.691297	0.000	0.011	100	530	4	4	46.73	1.1	46	172.207637	
871	33118679	513232.834744	198397.706069	0.000	0.025	100	530	3	4	46.73	1.1	46	172.239049	
872	33119179	513232.742259	198397.706051	0.000	0.090	100	530	3	4	46.73	1.1	46	172.253093	
873	33119679	513232.649771	198397.720826	0.000	0.295	100	530	2	4	46.73	1.1	46	172.281805	
874	33120179	513232.427802	198397.750369	0.000	0.377	100	530	2	4	46.73	1.1	46	172.345055	
875	33120679	513232.353817	198397.735563	0.000	0.162	100	530	2	4	46.73	1.1	46	172.341839	
876	33121179	513232.242838	198397.720749	0.000	0.178	100	530	1	4	46.75	1.1	46	172.344383	
877	33121679	513232.150359	198397.691145	0.000	0.105	100	530	2	4	46.75	1.1	46	172.329510	
878	33122179	513232.076374	198397.676339	0.000	0.076	100	530	1	4	46.76	1.1	46	172.326418	
879	33122680	513231.983895	198397.646735	0.000	0.061	100	530	1	4	46.76	1.1	46	172.311640	
880	33123180	513231.946904	198397.631936	0.000	0.067	100	530	1	4	46.76	1.1	46	172.302822	
881	33123680	513231.891416	198397.617132	0.000	0.066	100	530	1	4	46.74	1.1	46	172.296916	
882	33124180	513231.909921	198397.572757	0.000	0.070	100	530	1	4	46.74	1.1	46	172.250185	
883	33124680	513231.891430	198397.543168	0.000	0.037	100	530	1	4	46.74	1.1	46	172.223870	
884	33125181	513231.854439	198397.528369	0.000	0.082	100	530	2	4	46.74	1.1	46	172.215077	
885	33125681	513231.817445	198397.528361	0.000	0.126	100	530	2	4	46.74	1.1	46	172.220900	
886	33126182	513231.780451	198397.528354	0.000	0.150	100	530	1	4	46.74	1.1	46	172.226731	
887	33126682	513231.706455	198397.572719	0.000	0.087	100	530	2	4	46.74	1.1	46	172.282236	
888	33127183	513231.595464	198397.617076	0.000	0.094	100	530	3	4	46.74	1.1	46	172.343633	
889	33127683	513231.539968	198397.646651	0.000	0.198	100	530	4	4	46.74	1.1	46	172.381657	
890	33128183	513231.539968	198397.646651	0.000	0.156	100	530	5	4	46.74	1.1	46	172.381657	
891	33128683	513231.558468	198397.631862	0.000	0.115	100	530	5	4	46.74	1.1	46	172.364112	
892	33129184	513231.650967	198397.557915	0.000	0.196	100	530	6	4	46.74	1.1	46	172.276412	
893	33129684	513231.780468	198397.439598	0.000	0.419	100	530	7	4	46.74	1.1	46	172.139086	
894	33130184	513231.854470	198397.365648	0.000	0.120	100	530	8	4	46.74	1.1	46	172.054384	
895	33130684	513231.946969	198397.291702	0.000	0.127	100	530	9	4	46.74	1.1	46	171.966799	
896	33131184	513231.965471	198397.262120	0.000	0.166	100	530	10	4	46.73	1.1	46	171.934677	
897	33131684	513232.020971	198397.217752	0.000	0.206	100	530	10	4	46.73	1.1	46	171.882148	
898	33132184	513232.094978	198397.114217	0.000	0.235	100	530	10	4	46.74	1.1	46	171.768297	
899	33132684	513232.150475	198397.084642	0.000	0.124	100	530	11	4	46.74	1.1	46	171.730408	
900	33133185	513232.242974	198397.010695	0.000	0.081	100	530	11	4	46.74	1.1	46	171.642939	
901	33133685	513232.335472	198396.936749	0.000	0.225	100	530	10	4	46.72	1.1	46	171.555507	
902	33134186	513232.372475	198396.892378	0.000	0.131	100	530	9	4	46.72	1.1	46	171.505930	
903	33134686	513232.353981	198396.877582	0.000	0.076	100	530	9	4	46.72	1.1	46	171.494183	
904	33135186	513232.279984	198396.921946	0.000	0.144	100	530	8	4	46.72	1.1	46	171.549509	
905	33135686	513232.242988	198396.936732	0.000	0.276	100	530	7	4	46.72	1.1	46	171.569876	
906	33136186	513232.261485	198396.936735	0.000	0.142	100	530	6	4	46.74	1.1	46	171.566998	
907	33136686	513232.279984	198396.921946	0.000	0.174	100	530	5	4	46.75	1.1	46	171.549509	
908	33137187	513232.279990	198396.892360	0.000	0.172	100	530	4	4	46.75	1.1	46	171.520283	
909	33137687	513232.335484	198396.877578	0.000	0.058	100	530	4	4	46.75	1.1	46	171.497052	
910	33138188	513232.390980	198396.848003	0.000	0.066	100	530	2	4	46.75	1.1	46	171.459222	
911	33138688	513232.409483	198396.818421	0.000	0.111	100	530	2	4	46.74	1.1	46	171.427130	
912	33139188	513232.446480	198396.803635	0.000	0.027	100	530	2	4	46.74	1.1	46	171.406792	
913	33139688	513232.446482	198396.788843	0.000	0.058	100	530	1	4	46.74	1.1	46	171.392177	
914	33140188	513232.464979	198396.788846	0.000	0.058	100	530	2	4	46.74	1.1	46	171.389319	
915	33140688	513232.446482	198396.788843	0.000	0.073	100	530	1	4	46.74	1.1	46	171.392177	
916	33141188	513232.427985	198396.788839	0.000	0.182	100	530	1	4	46.74	1.1	46	171.395038	
917	33141688	513232.427983	198396.803632	0.000	0.123	100	530	1	4	46.74	1.1	46	171.409653	
918	33142188	513232.427988	198396.774046	0.000	0.155	100	530	1	4	46.74	1.1	46	171.380423	
919	33142688	513232.446482	198396.788843	0.000	0.145	100	530	1	4	46.74	1.1	46	171.392177	
920	33143188	513232.427985	198396.788839	0.000	0.137	100	530	1	4	46.74	1.1	46	171.395038	
921	33143688	513232.446485	198396.774050	0.000	0.236	100	530	1	4	46.74	1.1	46	171.377562	
922	33144188	513232.446485	198396.774050	0.000	0.126	100	530	1	4	46.73	1.1	46	171.377562	
923	33144688	513232.446482	198396.788843	0.000	0.112	100	530	1	4	46.74	1.1	46	171.392177	
924	33145189	513232.409486	198396.803628	0.000	0.151	100	530	1	4	46.74	1.1	46	171.412515	
925	33145690	513232.409486	198396.803628	0.000	0.159	100	530	1	4	46.74	1.1	46	171.412515	
926	33146190	513232.390986	198396.818418	0.000	0.285	100	530	1	4	46.74	1.1	46	171.429994	
927	33146690	513232.390986	198396.818418	0.000	0.140	100	530	1	4	46.74	1.1	46	171.429994	
928	33147190	513232.409480	198396.833214	0.000	0.183	100	530	0	4	46.74	1.1	46	171.441744	
929	33147690	513232.520467	198396.803650	0.000	0.360	100	530	1	4	46.74	1.1	46	171.395370	
930	33148190	513232.575961	198396.788867	0.000	0.357	100	530	1	4	46.74	1.1	46	171.372207	
931	33148690	513232.742439	198396.759314	0.000	0.723	100	530	1	4	46.74	1.1	46	171.317434	
932	33149190	513232.890418	198396.744549	0.000	0.697	100	530	0	4	46.74	1.1	46	171.280243	
933	33149690	513233.001402	198396.729777	0.000	0.491	100	530	1	4	46.74	1.1	46	171.248774	
934	33150190	513232.908915	198396.744553	0.000	0.322	100	530	2	4	46.74	1.1	46	171.277431	
935	33150690	513233.149381	198396.715013	0.000	0.341	100	530	1	4	46.74	1.1	46	171.211795	
936	33151190	513233.093881	198396.759381	0.000	0.225	100	530	1	4	46.73	1.1	46	171.264034	
937	33151690	513232.945897	198396.803731	0.000	1.023	100	530	2	4	46.73	1.1	46	171.330297	
938	33152190	513232.982886	198396.833323	0.000	0.531	100	530	1	4	46.73	1.1	46	171.353931	
939	33152690	513233.075373	198396.818548	0.000	0.290	100	530	2	4	46.73	1.1	46	171.325320	
940	33153190	513233.204855	198396.803780	0.000	0.183	100	530	2	4	46.73	1.1	46	171.291192	
941	33153690	513233.241843	198396.833373	0.000	0.526	100	530	3	4	46.73	1.1	46	171.314888	
942	33154190	513233.297334	198396.833383	0.000	0.015	100	530	3	4	46.73	1.1	46	171.306571	
943	33154690	513233.815268	198396.729933	0.000	0.571	100	530	4	4	46.72	1.1	46	171.127369	
944	33155190	513234.092728	198396.700400	0.000	0.585	100	530	4	4	46.72	1.1	46	171.057575	
945	33155690	513234.333192	198396.685653	0.000	0.513	100	530	4	4	46.72	1.1	46	171.008166	
946	33156190	513234.777136	198396.596981	0.000	1.151	100	530	5	4	46.73	1.1	46	170.856976	
947	33156690	513235.239571	198396.537898	354.000	1.405	100	530	4	4	46.73	1.1	46	170.733582	
948	33157191	513235.480037	198396.508359	0.000	0.907	100	530	4	4	46.73	1.1	46	170.671057	
949	33157692	513235.757494	198396.493619	0.000	0.874	100	530	4	4	46.73	1.1	46	170.618478	
950	33158192	513236.090451	198396.434511	0.000	0.816	100	530	4	4	46.73	1.1	46	170.514912	
951	33158692	513236.201429	198396.449325	0.000	0.458	100	530	3	4	46.73	1.1	46	170.514733	
952	33159192	513236.589877	198396.390228	0.000	0.313	100	530	2	4	46.73	1.1	46	170.404698	
953	33159692	513236.978316	198396.375509	0.000	0.496	99	529	1	4	46.73	1.1	46	170.339506	
954	33160192	513237.311269	198396.331195	0.000	0.442	100	529	1	4	46.73	1.1	46	170.252280	
955	33160692	513237.625709	198396.375633	0.000	0.332	100	529	1	4	46.73	1.1	46	170.256235	
956	33161192	513238.051150	198396.316543	0.000	0.464	100	528	2	4	46.73	1.1	46	170.143985	
957	33161692	513238.569082	198396.227885	0.000	1.026	100	527	2	4	46.73	1.1	46	169.991747	
958	33162192	513239.050028	198396.094842	0.000	1.014	100	527	2	4	46.73	1.1	46	169.800786	
959	33162692	513238.495120	198396.094736	0.000	0.363	100	528	2	4	46.73	1.1	46	169.868705	
960	33163193	513238.125172	198396.139044	0.000	0.056	100	528	2	4	46.73	1.1	46	169.958606	
961	33163693	513237.977213	198396.050259	0.000	0.453	100	528	3	4	46.74	1.1	46	169.889121	
962	33164193	513237.810732	198396.094606	0.000	0.061	100	529	2	4	46.74	1.1	46	169.954099	
963	33164693	513237.699770	198395.991035	0.000	0.561	100	529	2	4	46.74	1.1	46	169.865355	
964	33165193	513237.662791	198395.917064	0.000	0.681	100	529	1	4	46.74	1.1	46	169.796664	
965	33165693	513237.699801	198395.828315	0.000	0.959	100	529	1	4	46.74	1.1	46	169.703940	
966	33166194	513237.533295	198396.005796	0.000	0.366	100	529	1	4	46.74	1.1	46	169.901139	
967	33166695	513237.644274	198396.020610	0.000	0.401	100	529	2	4	46.74	1.1	46	169.901722	
968	33167195	513237.736739	198396.124177	0.000	0.726	100	529	2	4	46.74	1.1	46	169.992758	
969	33167695	513237.829218	198396.153780	0.000	0.625	100	529	2	4	46.74	1.1	46	170.010480	
970	33168196	513238.088209	198395.976316	0.000	0.735	100	528	3	4	46.74	1.1	46	169.801798	
971	33168697	513238.347181	198395.902402	0.000	0.456	100	528	4	4	46.73	1.1	46	169.696133	
972	33169198	513238.495179	198395.784088	0.000	0.663	100	528	4	4	46.74	1.1	46	169.560417	
973	33169698	513238.495179	198395.784088	0.000	0.318	100	528	5	4	46.74	1.1	46	169.560417	
974	33170198	513238.347172	198395.946780	0.000	0.722	100	528	6	4	46.74	1.1	46	169.740169	
975	33170698	513238.402666	198395.931998	0.000	1.114	100	528	6	4	46.74	1.1	46	169.718624	
976	33171198	513238.532164	198395.828474	0.000	0.192	100	528	6	4	46.74	1.1	46	169.599907	
977	33171699	513238.791187	198395.488289	0.000	1.178	100	527	6	4	46.74	1.1	46	169.230386	
978	33172199	513238.883703	198395.325587	301.700	1.774	100	527	6	4	46.74	1.1	46	169.057547	
979	33172699	513239.161211	198395.044577	0.000	1.043	100	527	6	4	46.74	1.1	46	168.744788	
980	33173199	513239.105703	198395.133323	0.000	0.196	100	527	6	4	46.74	1.1	46	168.839616	
981	33173699	513238.994696	198395.266437	0.000	0.905	100	527	4	4	46.74	1.1	46	168.985259	
982	33174199	513239.013201	198395.222062	0.000	0.295	100	527	4	4	46.73	1.1	46	168.938958	
983	33174699	513238.791212	198395.355155	133.100	1.993	100	527	4	4	46.73	1.1	46	169.098261	
984	33175200	513238.513715	198395.576993	135.540	1.578	100	528	4	4	46.73	1.1	46	169.352617	
985	33175700	513238.587751	198395.325530	0.000	0.357	100	528	3	4	46.73	1.1	46	169.093946	
986	33176200	513238.569288	198395.148014	0.000	0.267	100	528	3	4	46.73	1.1	46	168.920058	
987	33176700	513238.532314	198395.044457	0.000	0.231	100	528	3	4	46.73	1.1	46	168.821862	
988	33177201	513238.532356	198394.822566	0.000	0.763	100	528	2	4	46.73	1.1	46	168.601670	
989	33177701	513238.495399	198394.630253	0.000	0.674	100	528	2	4	46.73	1.1	46	168.415424	
990	33178201	513238.310421	198394.674596	0.000	0.219	100	528	2	4	46.73	1.1	46	168.482487	
991	33178701	513238.162451	198394.644982	0.000	0.493	100	528	1	4	46.73	1.1	46	168.471703	
992	33179201	513238.162477	198394.511847	0.000	0.290	100	528	1	4	46.73	1.1	46	168.339629	
993	33179701	513238.014512	198394.452648	0.000	0.318	100	529	1	4	46.73	1.1	46	168.299550	
994	33180202	513237.737049	198394.496973	0.000	0.426	100	529	1	4	46.73	1.1	46	168.378652	
995	33180702	513237.570566	198394.556112	0.000	0.631	100	529	1	4	46.73	1.1	46	168.458597	
996	33181202	513237.274589	198394.689191	0.000	1.360	100	529	1	4	46.73	1.1	46	168.628789	
997	33181702	513236.867625	198394.851833	0.000	1.343	100	530	1	4	46.72	1.1	46	168.843164	
998	33182202	513236.664164	198394.822209	0.000	0.491	100	530	0	4	46.72	1.1	46	168.840562	
999	33182702	513236.460717	198394.718621	0.000	0.336	100	530	1	4	46.72	1.1	46	168.764906	
1000	33183202	513236.442265	198394.481933	0.000	0.591	100	530	0	4	46.72	1.1	46	168.532803	
1001	33183702	513236.109281	198394.688968	0.000	0.235	100	530	0	4	46.73	1.1	46	168.782773	
1002	33184203	513235.924308	198394.703726	0.000	0.244	100	530	1	4	46.73	1.1	46	168.822553	
1003	33184703	513235.850329	198394.659333	0.000	0.264	100	530	2	4	46.73	1.1	46	168.788697	
1004	33185203	513235.591357	198394.733248	0.000	0.424	100	530	3	4	46.73	1.1	46	168.897577	
1005	33185703	513235.461910	198394.570502	0.000	0.971	100	530	4	4	46.73	1.1	46	168.754390	
1006	33186203	513235.313920	198394.644438	0.000	0.260	100	530	5	4	46.74	1.1	46	168.848281	
1007	33186703	513234.980941	198394.821888	0.000	0.437	100	530	5	4	46.73	1.1	46	169.070919	
1008	33187204	513234.740461	198394.925391	0.000	0.546	100	530	7	4	46.73	1.1	46	169.207653	
